SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6287652,42036.37648,1880738,11398,149,1,2005,,,5/22/2012 0:00,650J,650,J,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Illinois,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287663,41140.72801,1819707,22155,149,2,2005,,,6/14/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287677,41584.53848,2412166,22155,149,12,2005,,,5/24/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287704,48184.74972,1819505,22155,149,1,2007,,,5/3/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287705,46829.60482,1797664,22155,149,1,2006,,,5/3/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287709,44822.21425,2398437,22155,149,1,2006,,,7/19/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287714,47334.14114,1941076,22155,149,1,2007,,,5/16/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287717,49621.75294,1876044,22155,149,1,2007,,,5/3/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Louisiana,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287761,50159.60022,1920977,1910,149,1,2001,,,6/21/2012 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287764,50159.60022,1941358,1910,149,1,2001,,,6/21/2012 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287786,57104.38309,1851930,1910,149,1,2005,,,6/27/2012 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287796,59367.00119,1861645,22162,149,1,2005,,,6/21/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287805,71341.84473,1851535,22162,149,1,2007,,,6/21/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287807,59889.00095,1891362,22162,149,1,2006,,,5/16/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287817,59133.22296,1879461,22162,149,2,2006,,,6/27/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287821,64240.124,1881677,22162,149,1,2006,,,6/21/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287824,69957.75382,1916611,22162,149,1,2007,,,6/21/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287827,69957.75382,1908168,22162,149,1,2007,,,6/21/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287829,71058.31845,1918471,22164,149,1,2007,,,6/7/2012 0:00,700JXLT,700,J,,XLT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287831,69618.47264,1893146,22164,149,1,2007,,,6/14/2012 0:00,700JXLT,700,J,,XLT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Washington,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287835,59694.22872,1934639,22163,149,1,2006,,,6/12/2012 0:00,700JLT,700,J,,LT,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287841,73623.87232,1840910,22162,149,1,2009,,,6/27/2012 0:00,700JLGP,700,J,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287862,15891.1808,1901760,4794,149,1,1994,,,5/8/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287866,19567.51413,1942056,4794,149,1,1997,,,5/4/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287870,21718.66542,1823844,4794,149,1,1999,,,6/29/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287875,16127.27769,1905173,4794,149,1,1994,,,5/8/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287881,17664.92206,2425879,4794,149,1,1997,,,8/14/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287884,20686.30947,1937376,4794,149,1,1998,,,5/18/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287886,19994.23836,1853028,4794,149,1,1998,,,6/6/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287889,21743.60647,1819497,4794,149,1,2000,,,6/6/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287892,21287.30825,1887649,4794,149,1,2001,,,6/6/2012 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287906,30724.41148,1841194,14409,149,1,2005,,,5/22/2012 0:00,710G,710,G,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6287934,32105.34329,1826350,1918,149,1,1988,,,6/5/2012 0:00,750BLT,750,B,,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
6287935,26264.05918,1841357,4805,149,1,1988,,,5/15/2012 0:00,750B,750,B,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
6287939,29291.93431,2412169,4805,149,1,1992,,,8/2/2012 0:00,750B,750,B,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287941,39908.70279,1875287,1918,149,1,1995,,,6/6/2012 0:00,750BLT,750,B,,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287948,33994.19389,1844256,4806,149,1,1996,,,6/6/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287950,32334.18256,1919866,4806,149,1,1996,,,6/19/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",North Dakota,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287957,32777.93412,1844956,4806,149,1,1997,,,6/5/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Wisconsin,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287963,33934.45119,1689437,4806,149,1,1998,,,6/14/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287966,27010.17664,1936192,4806,149,1,1000,,,6/6/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287970,26144.82366,1889433,4806,149,10,1000,,,5/24/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287971,45610.22093,1919762,1920,149,1,1999,,,6/5/2012 0:00,750CLGP,750,C,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Wisconsin,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287975,44209.40561,1805793,4806,149,1,2001,,,6/21/2012 0:00,750C,750,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287976,51327.83305,1877289,22174,149,1,2002,,,6/20/2012 0:00,750CIILT,750,C,II,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287979,49723.54341,1818806,22172,149,1,2002,,,6/12/2012 0:00,750CIILGP,750,C,II,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
6287980,52072.8139,1807298,22172,149,99,2003,24,Low,5/30/2012 0:00,750CIILGP,750,C,II,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287981,50326.20883,1795834,22174,149,1,2003,,,6/20/2012 0:00,750CIILT,750,C,II,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6287983,45732.53775,1831587,1920,149,99,2003,8735,Medium,5/23/2012 0:00,750CLGP,750,C,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287984,55388.28157,1804499,22174,149,1,2004,,,6/19/2012 0:00,750CIILT,750,C,II,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",North Dakota,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6287993,58724.31074,2398440,11406,149,1,2005,,,7/24/2012 0:00,750J,750,J,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288005,60325.08647,2398441,11406,149,1,2006,,,7/24/2012 0:00,750J,750,J,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288011,66856.33575,1880122,22180,149,1,2007,,,6/14/2012 0:00,750JLT,750,J,,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288014,72077.87625,1827406,22180,149,99,2007,,,5/5/2012 0:00,750JLT,750,J,,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Connecticut,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288015,74338.34379,2398443,11406,149,1,2008,,,7/24/2012 0:00,750J,750,J,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288048,19873.21014,1858322,4840,149,1,1989,,,6/22/2012 0:00,850B,850,B,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Montana,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288049,36394.22428,1859034,1945,149,1,1991,,,6/27/2012 0:00,850BLGP,850,B,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Minnesota,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288050,33229.86852,1880958,4840,149,1,1994,,,6/14/2012 0:00,850B,850,B,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288057,34223.93399,1911696,4841,149,1,1995,,,6/6/2012 0:00,850C,850,C,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Michigan,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288068,45303.83583,2412171,24516,149,1,1999,,,8/2/2012 0:00,850CWT,850,C,,WT,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288071,38926.42084,1925555,4841,149,1,2000,,,6/8/2012 0:00,850C,850,C,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288078,49276.99637,1900565,24620,149,1,2000,,,6/27/2012 0:00,850CIILGP,850,C,II,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Minnesota,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288109,72444.69481,1837495,24518,149,1,2008,,,5/8/2012 0:00,850J,850,J,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288110,72083.44481,1902424,24518,149,1,2008,,,5/8/2012 0:00,850J,850,J,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6288223,38633.79608,1813267,1945,149,1,1000,,,6/27/2012 0:00,850BLGP,850,B,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Minnesota,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288228,18716.88704,1886419,4665,149,10,1000,,,5/24/2012 0:00,450G,450,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288238,20468.36485,2417638,4604,149,99,1999,,,8/2/2012 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288245,20308.02242,1916790,4606,149,1,1000,,,6/6/2012 0:00,310SE,310,SE,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288248,16147.79258,1925346,4603,149,99,1996,,,5/12/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Montana,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288251,18850.20518,1727362,4631,149,99,1000,,,5/17/2012 0:00,400G,400,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288256,21709.06831,2484011,4641,149,1,1999,,,9/6/2012 0:00,410E,410,E,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288257,25972.25897,2478434,4642,149,1,2005,,,8/22/2012 0:00,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6288260,18287.65222,1892655,1855,149,99,1990,6882,Low,6/27/2012 0:00,450GLGP,450,G,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288262,25588.16774,1901322,4666,149,16,2000,24,Low,7/11/2012 0:00,450H,450,H,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288265,26615.98299,1896771,4671,149,99,2000,,,5/5/2012 0:00,455G,455,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288270,29498.12485,222701,1893,149,99,2000,,,5/23/2012 0:00,650HLGP,650,H,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Michigan,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6288278,52166.66016,1842732,22174,149,1,2005,,,6/20/2012 0:00,750CIILT,750,C,II,LT,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6288287,18856.56672,438954,8323,149,99,1000,,,6/29/2012 0:00,80,80,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,24 inch,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
